index_tr,index_te
55,63.0
40,108.0
19,37.0
31,29.0
114,115.0
56,1.0
69,52.0
105,21.0
81,2.0
26,23.0
95,103.0
27,99.0
64,87.0
4,117.0
97,74.0
100,86.0
36,82.0
80,128.0
93,20.0
84,60.0
18,71.0
10,106.0
119,14.0
11,92.0
124,51.0
45,102.0
70,
78,
47,
0,
12,
42,
127,
24,
67,
112,
89,
15,
77,
22,
44,
65,
96,
30,
62,
122,
9,
33,
66,
25,
116,
28,
98,
126,
53,
5,
68,
73,
39,
49,
35,
16,
123,
34,
85,
7,
43,
76,
104,
109,
8,
13,
94,
3,
17,
38,
72,
101,
6,
83,
111,
113,
54,
50,
118,
46,
107,
61,
125,
79,
120,
91,
41,
58,
90,
48,
88,
110,
57,
75,
32,
121,
59,
